;xmin;ymin;xmax;ymax;label;file;width;height;depth
448;101;203;205;347;with_mask;maksssksksss533.png;301;400;3
449;154;51;423;391;with_mask;maksssksksss106.png;600;399;3
450;167;50;196;83;with_mask;maksssksksss840.png;400;267;3
451;223;83;245;111;with_mask;maksssksksss840.png;400;267;3
452;58;182;165;316;with_mask;maksssksksss180.png;301;400;3
453;93;60;153;124;with_mask;maksssksksss20.png;267;400;3
454;115;47;157;87;with_mask;maksssksksss483.png;400;267;3
455;186;90;231;130;with_mask;maksssksksss483.png;400;267;3
456;307;42;347;84;with_mask;maksssksksss483.png;400;267;3
457;69;64;89;81;without_mask;maksssksksss483.png;400;267;3
458;35;106;162;245;with_mask;maksssksksss287.png;400;400;3
459;248;135;361;254;with_mask;maksssksksss287.png;400;400;3
460;1;132;59;215;with_mask;maksssksksss843.png;400;400;3
461;139;128;224;210;with_mask;maksssksksss843.png;400;400;3
462;331;205;400;277;with_mask;maksssksksss843.png;400;400;3
463;82;95;102;126;without_mask;maksssksksss842.png;400;225;3
464;147;98;189;139;with_mask;maksssksksss842.png;400;225;3
465;213;98;260;145;with_mask;maksssksksss842.png;400;225;3
466;328;62;367;104;with_mask;maksssksksss842.png;400;225;3
467;76;72;113;110;with_mask;maksssksksss286.png;400;300;3
468;236;94;274;134;with_mask;maksssksksss286.png;400;300;3
469;120;61;182;129;with_mask;maksssksksss427.png;400;210;3
470;52;68;68;85;with_mask;maksssksksss427.png;400;210;3
471;216;64;238;86;with_mask;maksssksksss427.png;400;210;3
472;299;1;395;88;with_mask;maksssksksss427.png;400;210;3
473;201;38;345;213;with_mask;maksssksksss122.png;400;267;3
474;112;214;183;319;without_mask;maksssksksss404.png;301;400;3
475;92;66;110;81;with_mask;maksssksksss303.png;400;225;3
476;239;40;256;58;with_mask;maksssksksss303.png;400;225;3
477;238;106;266;138;with_mask;maksssksksss246.png;400;320;3
478;192;130;212;150;with_mask;maksssksksss246.png;400;320;3
479;21;25;69;78;with_mask;maksssksksss246.png;400;320;3
480;336;151;344;160;with_mask;maksssksksss246.png;400;320;3
481;139;223;251;371;without_mask;maksssksksss218.png;301;400;3
482;86;127;179;234;with_mask;maksssksksss415.png;301;400;3
483;106;45;158;104;with_mask;maksssksksss126.png;267;400;3
484;194;62;215;88;with_mask;maksssksksss126.png;267;400;3
485;226;2;267;97;without_mask;maksssksksss126.png;267;400;3
486;98;267;194;383;with_mask;maksssksksss10.png;301;400;3
487;75;107;126;185;with_mask;maksssksksss593.png;400;226;3
488;122;78;183;141;with_mask;maksssksksss593.png;400;226;3
489;196;98;235;148;with_mask;maksssksksss593.png;400;226;3
490;90;183;190;309;with_mask;maksssksksss383.png;301;400;3
491;51;131;81;159;with_mask;maksssksksss390.png;400;300;3
492;96;130;126;158;with_mask;maksssksksss390.png;400;300;3
493;197;126;219;150;with_mask;maksssksksss390.png;400;300;3
494;281;137;305;157;with_mask;maksssksksss390.png;400;300;3
495;315;130;332;147;with_mask;maksssksksss390.png;400;300;3
496;387;114;400;131;with_mask;maksssksksss390.png;400;300;3
497;41;57;57;74;with_mask;maksssksksss728.png;400;266;3
498;104;45;120;63;with_mask;maksssksksss728.png;400;266;3
499;188;60;202;73;with_mask;maksssksksss728.png;400;266;3
500;263;84;278;102;with_mask;maksssksksss728.png;400;266;3
501;349;71;363;86;mask_weared_incorrect;maksssksksss728.png;400;266;3
502;381;82;395;100;with_mask;maksssksksss728.png;400;266;3
503;25;75;43;95;with_mask;maksssksksss58.png;400;267;3
504;52;68;67;84;with_mask;maksssksksss58.png;400;267;3
505;74;61;86;74;with_mask;maksssksksss58.png;400;267;3
506;98;78;117;97;with_mask;maksssksksss58.png;400;267;3
507;159;75;178;94;with_mask;maksssksksss58.png;400;267;3
508;187;49;220;84;with_mask;maksssksksss58.png;400;267;3
509;234;53;251;76;with_mask;maksssksksss58.png;400;267;3
510;273;81;285;93;with_mask;maksssksksss58.png;400;267;3
511;297;65;314;85;with_mask;maksssksksss58.png;400;267;3
512;335;81;349;97;with_mask;maksssksksss58.png;400;267;3
513;369;73;383;90;with_mask;maksssksksss58.png;400;267;3
514;385;72;393;85;with_mask;maksssksksss58.png;400;267;3
515;107;59;118;69;with_mask;maksssksksss58.png;400;267;3
516;176;94;224;149;with_mask;maksssksksss821.png;400;267;3
517;371;108;400;144;without_mask;maksssksksss821.png;400;267;3
518;209;108;226;126;with_mask;maksssksksss163.png;400;300;3
519;161;124;184;152;with_mask;maksssksksss163.png;400;300;3
520;115;200;217;338;with_mask;maksssksksss417.png;301;400;3
521;130;235;234;380;with_mask;maksssksksss629.png;301;400;3
522;17;37;41;59;with_mask;maksssksksss46.png;400;226;3
523;68;21;87;38;with_mask;maksssksksss46.png;400;226;3
524;114;32;132;48;with_mask;maksssksksss46.png;400;226;3
525;147;31;170;53;with_mask;maksssksksss46.png;400;226;3
526;207;20;223;37;with_mask;maksssksksss46.png;400;226;3
527;238;27;251;43;with_mask;maksssksksss46.png;400;226;3
528;267;27;282;40;with_mask;maksssksksss46.png;400;226;3
529;287;22;302;39;with_mask;maksssksksss46.png;400;226;3
530;326;30;348;51;with_mask;maksssksksss46.png;400;226;3
531;357;27;375;45;with_mask;maksssksksss46.png;400;226;3
532;46;78;65;96;with_mask;maksssksksss595.png;400;267;3
533;118;75;134;93;with_mask;maksssksksss595.png;400;267;3
534;157;76;173;96;with_mask;maksssksksss595.png;400;267;3
535;175;68;191;87;with_mask;maksssksksss595.png;400;267;3
536;243;77;260;96;with_mask;maksssksksss595.png;400;267;3
537;294;78;311;98;with_mask;maksssksksss595.png;400;267;3
538;47;210;157;359;with_mask;maksssksksss380.png;301;400;3
539;82;43;123;83;with_mask;maksssksksss738.png;400;267;3
540;211;27;244;70;with_mask;maksssksksss738.png;400;267;3
541;8;1;31;23;without_mask;maksssksksss795.png;400;300;3
542;9;91;31;119;with_mask;maksssksksss795.png;400;300;3
543;86;68;110;92;with_mask;maksssksksss795.png;400;300;3
544;101;7;126;34;with_mask;maksssksksss795.png;400;300;3
545;15;129;35;155;without_mask;maksssksksss795.png;400;300;3
546;1;245;18;284;with_mask;maksssksksss795.png;400;300;3
547;25;218;53;253;with_mask;maksssksksss795.png;400;300;3
548;47;198;69;231;mask_weared_incorrect;maksssksksss795.png;400;300;3
549;89;133;111;161;with_mask;maksssksksss795.png;400;300;3
550;185;30;210;53;with_mask;maksssksksss795.png;400;300;3
551;181;67;208;95;with_mask;maksssksksss795.png;400;300;3
552;189;113;214;141;with_mask;maksssksksss795.png;400;300;3
553;133;261;161;294;with_mask;maksssksksss795.png;400;300;3
554;195;211;224;239;with_mask;maksssksksss795.png;400;300;3
555;216;231;246;264;with_mask;maksssksksss795.png;400;300;3
556;254;133;276;159;with_mask;maksssksksss795.png;400;300;3
557;261;66;286;93;with_mask;maksssksksss795.png;400;300;3
558;299;63;323;93;with_mask;maksssksksss795.png;400;300;3
559;334;14;352;36;with_mask;maksssksksss795.png;400;300;3
560;362;90;389;115;with_mask;maksssksksss795.png;400;300;3
561;375;179;400;205;with_mask;maksssksksss795.png;400;300;3
562;22;78;43;98;with_mask;maksssksksss157.png;400;225;3
563;84;61;111;95;without_mask;maksssksksss157.png;400;225;3
564;144;78;173;119;with_mask;maksssksksss157.png;400;225;3
565;193;71;217;97;with_mask;maksssksksss157.png;400;225;3
566;225;43;259;80;with_mask;maksssksksss157.png;400;225;3
567;297;62;316;86;with_mask;maksssksksss157.png;400;225;3
568;320;40;352;74;with_mask;maksssksksss157.png;400;225;3
569;368;75;395;104;with_mask;maksssksksss157.png;400;225;3
570;36;149;69;181;with_mask;maksssksksss261.png;316;400;3
571;207;64;239;99;with_mask;maksssksksss261.png;316;400;3
572;213;234;259;277;with_mask;maksssksksss261.png;316;400;3
573;125;156;159;194;without_mask;maksssksksss261.png;316;400;3
574;137;100;172;135;without_mask;maksssksksss261.png;316;400;3
575;136;25;166;46;without_mask;maksssksksss261.png;316;400;3
576;175;55;215;93;with_mask;maksssksksss282.png;400;267;3
577;8;169;73;251;with_mask;maksssksksss282.png;400;267;3
578;127;185;178;235;with_mask;maksssksksss282.png;400;267;3
579;265;185;290;226;with_mask;maksssksksss282.png;400;267;3
580;320;199;366;260;with_mask;maksssksksss282.png;400;267;3
581;265;159;280;177;with_mask;maksssksksss282.png;400;267;3
582;325;143;342;155;with_mask;maksssksksss282.png;400;267;3
583;329;169;350;193;mask_weared_incorrect;maksssksksss282.png;400;267;3
584;316;146;325;158;with_mask;maksssksksss282.png;400;267;3
585;179;47;283;169;mask_weared_incorrect;maksssksksss748.png;400;225;3
586;103;231;181;338;with_mask;maksssksksss355.png;301;400;3
587;1;47;26;97;without_mask;maksssksksss495.png;400;225;3
588;77;24;134;98;mask_weared_incorrect;maksssksksss495.png;400;225;3
589;99;174;168;224;with_mask;maksssksksss495.png;400;225;3
590;170;64;224;125;without_mask;maksssksksss495.png;400;225;3
591;224;70;267;121;with_mask;maksssksksss495.png;400;225;3
592;274;61;330;122;without_mask;maksssksksss495.png;400;225;3
593;291;189;356;224;with_mask;maksssksksss495.png;400;225;3
594;329;117;388;181;with_mask;maksssksksss495.png;400;225;3
595;351;53;389;92;without_mask;maksssksksss495.png;400;225;3
596;86;194;195;340;with_mask;maksssksksss581.png;301;400;3
597;13;87;35;108;with_mask;maksssksksss481.png;400;267;3
598;39;92;65;118;with_mask;maksssksksss481.png;400;267;3
599;98;98;117;117;with_mask;maksssksksss481.png;400;267;3
600;208;67;235;97;with_mask;maksssksksss481.png;400;267;3
601;160;88;172;102;with_mask;maksssksksss481.png;400;267;3
602;93;34;119;61;with_mask;maksssksksss391.png;400;270;3
603;174;62;199;92;with_mask;maksssksksss391.png;400;270;3
604;234;91;262;118;with_mask;maksssksksss391.png;400;270;3
605;305;77;336;108;with_mask;maksssksksss391.png;400;270;3
606;1;248;15;273;without_mask;maksssksksss641.png;267;400;3
607;12;240;36;269;without_mask;maksssksksss641.png;267;400;3
608;66;200;108;248;without_mask;maksssksksss641.png;267;400;3
609;216;272;257;318;without_mask;maksssksksss641.png;267;400;3
610;132;141;232;264;without_mask;maksssksksss660.png;301;400;3
611;37;244;50;258;with_mask;maksssksksss384.png;267;400;3
612;146;238;161;255;with_mask;maksssksksss384.png;267;400;3
613;186;265;194;277;without_mask;maksssksksss384.png;267;400;3
614;221;237;238;254;with_mask;maksssksksss384.png;267;400;3
615;124;48;143;96;without_mask;maksssksksss189.png;400;200;3
616;201;89;235;121;without_mask;maksssksksss189.png;400;200;3
617;226;15;271;66;with_mask;maksssksksss189.png;400;200;3
618;125;132;220;264;with_mask;maksssksksss491.png;301;400;3
619;1;20;81;136;with_mask;maksssksksss148.png;400;364;3
620;68;95;124;157;without_mask;maksssksksss148.png;400;364;3
621;116;104;140;144;without_mask;maksssksksss148.png;400;364;3
622;151;89;247;205;with_mask;maksssksksss148.png;400;364;3
623;325;77;397;156;without_mask;maksssksksss148.png;400;364;3
624;243;120;283;179;with_mask;maksssksksss148.png;400;364;3
625;3;151;51;234;with_mask;maksssksksss61.png;400;273;3
626;162;9;178;27;without_mask;maksssksksss61.png;400;273;3
627;117;7;141;26;with_mask;maksssksksss61.png;400;273;3
628;11;1;33;12;with_mask;maksssksksss61.png;400;273;3
629;93;37;114;59;with_mask;maksssksksss61.png;400;273;3
630;125;37;153;65;with_mask;maksssksksss61.png;400;273;3
631;228;48;244;67;without_mask;maksssksksss61.png;400;273;3
632;209;61;233;84;without_mask;maksssksksss61.png;400;273;3
633;264;27;287;53;with_mask;maksssksksss61.png;400;273;3
634;322;43;340;65;with_mask;maksssksksss61.png;400;273;3
635;295;117;328;146;with_mask;maksssksksss61.png;400;273;3
636;361;86;386;109;with_mask;maksssksksss61.png;400;273;3
637;185;99;213;130;with_mask;maksssksksss61.png;400;273;3
638;153;122;251;223;with_mask;maksssksksss398.png;400;336;3
639;152;151;256;300;with_mask;maksssksksss742.png;301;400;3
640;259;76;277;94;without_mask;maksssksksss375.png;400;310;3
641;273;192;289;210;without_mask;maksssksksss375.png;400;310;3
642;74;205;180;330;with_mask;maksssksksss266.png;301;400;3
643;82;63;103;87;with_mask;maksssksksss53.png;400;226;3
644;194;30;216;56;with_mask;maksssksksss53.png;400;226;3
645;200;91;234;128;with_mask;maksssksksss53.png;400;226;3
646;237;28;271;64;with_mask;maksssksksss677.png;400;300;3
647;113;230;216;368;with_mask;maksssksksss500.png;301;400;3
648;164;77;230;152;with_mask;maksssksksss326.png;382;400;3
649;192;116;276;183;with_mask;maksssksksss326.png;382;400;3
650;86;189;188;304;without_mask;maksssksksss348.png;301;400;3
651;28;55;46;71;with_mask;maksssksksss737.png;400;226;3
652;98;62;111;78;with_mask;maksssksksss737.png;400;226;3
653;159;50;193;90;mask_weared_incorrect;maksssksksss737.png;400;226;3
654;293;59;313;80;with_mask;maksssksksss737.png;400;226;3
655;352;51;372;72;with_mask;maksssksksss737.png;400;226;3
656;228;53;241;73;with_mask;maksssksksss737.png;400;226;3
657;159;90;217;164;without_mask;maksssksksss785.png;400;244;3
658;43;38;59;55;with_mask;maksssksksss535.png;400;261;3
659;93;32;118;63;with_mask;maksssksksss535.png;400;261;3
660;233;48;242;56;without_mask;maksssksksss535.png;400;261;3
661;273;51;283;61;without_mask;maksssksksss535.png;400;261;3
662;318;35;330;51;with_mask;maksssksksss535.png;400;261;3
663;353;40;368;58;with_mask;maksssksksss535.png;400;261;3
664;48;44;184;205;with_mask;maksssksksss366.png;512;306;3
665;379;61;480;205;with_mask;maksssksksss366.png;512;306;3
666;82;159;180;272;with_mask;maksssksksss300.png;301;400;3
667;92;46;112;67;with_mask;maksssksksss498.png;400;272;3
668;151;59;163;72;with_mask;maksssksksss498.png;400;272;3
669;166;53;179;67;without_mask;maksssksksss498.png;400;272;3
670;175;76;188;86;without_mask;maksssksksss498.png;400;272;3
671;194;57;207;74;mask_weared_incorrect;maksssksksss498.png;400;272;3
672;239;53;248;64;with_mask;maksssksksss498.png;400;272;3
673;251;72;264;89;with_mask;maksssksksss498.png;400;272;3
674;292;69;306;89;with_mask;maksssksksss498.png;400;272;3
675;321;56;340;77;without_mask;maksssksksss498.png;400;272;3
676;355;67;375;90;with_mask;maksssksksss498.png;400;272;3
677;130;76;141;85;without_mask;maksssksksss498.png;400;272;3
678;62;135;92;158;with_mask;maksssksksss517.png;400;267;3
679;236;97;257;123;with_mask;maksssksksss517.png;400;267;3
680;339;89;352;102;with_mask;maksssksksss517.png;400;267;3
681;187;79;201;100;with_mask;maksssksksss517.png;400;267;3
682;94;48;115;71;with_mask;maksssksksss435.png;400;282;3
683;85;164;106;182;with_mask;maksssksksss435.png;400;282;3
684;164;51;193;86;with_mask;maksssksksss435.png;400;282;3
685;229;25;267;72;with_mask;maksssksksss435.png;400;282;3
686;263;57;291;87;with_mask;maksssksksss435.png;400;282;3
687;2;56;24;78;with_mask;maksssksksss158.png;400;278;3
688;29;70;42;85;with_mask;maksssksksss158.png;400;278;3
689;90;55;104;72;with_mask;maksssksksss158.png;400;278;3
690;113;52;133;76;with_mask;maksssksksss158.png;400;278;3
691;133;60;144;74;with_mask;maksssksksss158.png;400;278;3
692;151;70;166;85;with_mask;maksssksksss158.png;400;278;3
693;180;70;195;84;with_mask;maksssksksss158.png;400;278;3
694;217;78;238;98;with_mask;maksssksksss158.png;400;278;3
695;238;52;256;70;with_mask;maksssksksss158.png;400;278;3
696;280;59;293;74;with_mask;maksssksksss158.png;400;278;3
697;293;56;310;75;with_mask;maksssksksss158.png;400;278;3
698;323;82;342;101;with_mask;maksssksksss158.png;400;278;3
699;354;64;371;86;with_mask;maksssksksss158.png;400;278;3
700;166;68;174;78;with_mask;maksssksksss158.png;400;278;3
701;148;75;201;133;mask_weared_incorrect;maksssksksss9.png;267;400;3
702;27;78;56;106;without_mask;maksssksksss9.png;267;400;3
703;132;55;157;97;with_mask;maksssksksss176.png;400;225;3
704;15;68;47;104;with_mask;maksssksksss176.png;400;225;3
705;55;47;81;80;with_mask;maksssksksss176.png;400;225;3
706;144;95;169;128;with_mask;maksssksksss176.png;400;225;3
707;166;66;189;95;with_mask;maksssksksss176.png;400;225;3
708;222;47;260;82;with_mask;maksssksksss176.png;400;225;3
709;89;60;104;86;with_mask;maksssksksss176.png;400;225;3
710;237;86;277;135;mask_weared_incorrect;maksssksksss176.png;400;225;3
711;291;79;319;115;without_mask;maksssksksss176.png;400;225;3
712;371;63;392;90;without_mask;maksssksksss176.png;400;225;3
713;387;59;400;92;without_mask;maksssksksss176.png;400;225;3
714;177;58;208;91;with_mask;maksssksksss325.png;400;267;3
715;26;113;44;130;with_mask;maksssksksss325.png;400;267;3
716;57;130;72;143;with_mask;maksssksksss325.png;400;267;3
717;117;133;129;147;with_mask;maksssksksss325.png;400;267;3
718;89;138;98;150;with_mask;maksssksksss325.png;400;267;3
719;102;147;112;158;with_mask;maksssksksss325.png;400;267;3
720;250;138;261;150;with_mask;maksssksksss325.png;400;267;3
721;246;172;254;182;without_mask;maksssksksss325.png;400;267;3
722;302;101;317;121;with_mask;maksssksksss325.png;400;267;3
723;333;108;347;127;with_mask;maksssksksss325.png;400;267;3
724;359;66;383;99;with_mask;maksssksksss325.png;400;267;3
725;98;46;130;80;with_mask;maksssksksss127.png;267;400;3
726;25;54;43;76;with_mask;maksssksksss690.png;400;245;3
727;58;67;76;88;with_mask;maksssksksss690.png;400;245;3
728;132;62;152;85;with_mask;maksssksksss690.png;400;245;3
729;115;51;127;65;with_mask;maksssksksss690.png;400;245;3
730;143;52;154;63;with_mask;maksssksksss690.png;400;245;3
731;154;61;172;77;with_mask;maksssksksss690.png;400;245;3
732;170;55;177;69;with_mask;maksssksksss690.png;400;245;3
733;173;106;192;127;with_mask;maksssksksss690.png;400;245;3
734;186;60;198;74;with_mask;maksssksksss690.png;400;245;3
735;205;58;217;74;with_mask;maksssksksss690.png;400;245;3
736;216;59;233;78;with_mask;maksssksksss690.png;400;245;3
737;238;66;254;84;with_mask;maksssksksss690.png;400;245;3
738;252;71;271;93;with_mask;maksssksksss690.png;400;245;3
739;275;75;297;99;with_mask;maksssksksss690.png;400;245;3
740;282;44;294;61;with_mask;maksssksksss690.png;400;245;3
741;299;55;316;73;with_mask;maksssksksss690.png;400;245;3
742;316;57;332;71;without_mask;maksssksksss690.png;400;245;3
743;345;50;362;67;with_mask;maksssksksss690.png;400;245;3
744;366;53;385;73;with_mask;maksssksksss690.png;400;245;3
745;332;57;341;68;with_mask;maksssksksss690.png;400;245;3
746;94;87;122;121;with_mask;maksssksksss826.png;400;267;3
747;147;78;159;87;with_mask;maksssksksss826.png;400;267;3
748;19;65;41;92;with_mask;maksssksksss826.png;400;267;3
749;190;84;207;105;with_mask;maksssksksss826.png;400;267;3
750;244;80;257;99;with_mask;maksssksksss826.png;400;267;3
751;336;78;397;122;with_mask;maksssksksss826.png;400;267;3
752;159;74;167;83;with_mask;maksssksksss826.png;400;267;3
753;318;70;328;80;with_mask;maksssksksss826.png;400;267;3
754;83;56;117;95;with_mask;maksssksksss364.png;400;267;3
755;179;51;212;87;with_mask;maksssksksss364.png;400;267;3
756;263;62;295;101;with_mask;maksssksksss364.png;400;267;3
757;78;110;192;265;with_mask;maksssksksss37.png;301;400;3
758;65;78;97;114;with_mask;maksssksksss421.png;400;267;3
759;111;109;130;130;with_mask;maksssksksss421.png;400;267;3
760;182;41;221;83;with_mask;maksssksksss421.png;400;267;3
761;212;79;233;100;with_mask;maksssksksss421.png;400;267;3
762;302;53;341;94;with_mask;maksssksksss421.png;400;267;3
